comment_id	comment	influencer	influencer_gender	media	label
18180	Crítica constructiva jaja:Quieres likes o atención ? ,cualquiera te la damos. Porque la verdad no sabes jugar, mejor dale la oportunidad a otra que en verdad juegue bien, hay mejores chicas jugando que quisieran estar en tu lugar, que en verdad necesitan y sin mostrar su cuerpo,igual si necesitas dinero hay más trabajos donde puedes ganar y puedes ser una barata, porque si quieres mostrar cuerpo y tanta cosa ese trabajo es el ideal para ti!!!!( No críticas hacia mi, soy heroica temporada 9,10,11,12,13,14, tengo 2 años jugando, nadamas para que no digan) saludos jiji	windygirk	woman	youtube	OFP
5447	Ahora con la cuarentena espero maaajaa que cuelgues mas vídeos nuevos para hacérnoslo todo más fácil y tu estás entretenida jajajajaja ahhh y oyes espero que uno de ellos lo hagas hablando de la serie de LA VENENO que va a ser FANTASÍA!	soyunapringada	woman	youtube	NO
26325	Dalaaaaaaaaaaaaaaaas ya a nadie le interesa lo de jukikk. Interesados estamos en el mundo que se está viviendo abajo. El mundo está ardiendo y tú sigues subiendo videos de esos farándula JAJAJ	dalas	man	youtube	NO
36325	DALAS TODOS QUEREMOS SABER LA VERDAD, SI EN VERDAD TOWN ES PEDO**** O NO. INFORTE LO MAS POSIBLE, HAS UN VIDEO DE ELLO, O SI NO LA GENTE SE VOLVERA LOCA	dalas	man	youtube	NO
46045	"""Yo, cuando oigo hablar de Wanda, sólo se me vienen a la mente Los padrinos mágicos"".  Jajajajajaja A mí también, a mí también. 🤣🤣🤣"	dalas	man	youtube	NO
56857	felicidades, a soportar otro año de mierda	soyunapringada	woman	instagram	NOE
49719	El collar para mi hija que somos muy fan @_mamadealejandro_ @bimamade2principes @evaeternally	nosoymia	woman	instagram	NO
16986	"La chica claro que toma videos que no son de ella pero se toma la molestia de verse horas de directo de recopilar información precisa que luego tú usas porque eres un vago y te agarras de los estractos directamente a parte se toma la molestia de editar las cosas a su modo, eso se llama trabajo y es algo que debes tener en cuenta antes de soltar semejante argumento de vago español chulito "" hay es que la persona que habla en el vídeo no eres tú por ende aunque hayas visto horas de directo de esas personas y hayas editado y trabajado en aquello entonces yo puedo tomar tu material que te has currado y hacer lo mío sin tomarme la molestia de ver horas y horas de directos como tú porque soy un vago que quiere todo facil, así que no me digas nada PESADA!!! Deja de ser un soplagaitas y dale credito."	nauterplay	man	youtube	OFP
13943	Jajajajajajaja me flipa como cuentas tus historias tan normal, como si te pasase a diario, de verdad Señora Pringada, suba muchos vídeos más de historias por diooos! Los necesito para sentirme vivo!! Jejeje un saludo!!😬	soyunapringada	woman	youtube	NO
34595	Esa vieja no le intereza arreglar las cosas, ya que su canal, su base esta puesta en Ustedes Juan, esta claro que una vez que se sintio con alas, quizo volar de ustedes haciendolos quedar mal a ustedes. Es una malagradecida, envidiosa, mordio la mano de quien les dio de comer, se nota que ya que aun sigue aliada a personas que sabe que les hace daño a ustedes como el caso del tal Zorro. Ustedes sigan adelante Dios los va ha bendecir.	dalas	man	youtube	OFP
4697	No entiendo por que le hechan tanta mierda pero como siempre dalas les gana	dalas	man	youtube	NOE
43408	Que necesario es que hagas esta clase de videos, tu que llegas a tanta gente súper joven 💜 el respeto es lo que nos hará avanzar y no retroceder.	dulceida	woman	youtube	NO
6993	Todavía no tengo claro ,si esto es un vídeo de odio.....o de amor verdadero....como dijo un poeta.....no se puede odiar  ,si antes no se ha amado....	soyunapringada	woman	youtube	NO
34006	creo que esta celosa pq jp va al gym y ella ni caminar puede	soyunapringada	woman	youtube	NO
58166	Dalas si a te gusta esta bien bro, la gente no es nadie para juzgar	dalas	man	instagram	NO
4917	Aunque suba estos vídeos todo mundo sabe lo hipocrita que eres y solo das lamento para hacer pensar lo contrario solo dices mentiras para dañar a otro y crear polémicas en las que siempre quedas mal si los demás Youtubers a los que has mencionado o criticado fueran rencorosos tu canal ya se habría ido a ya sabes dónde y sin ofender no entiendo porque el clipvey en tus videos sube contenido original actualízate ya freefire no es lo tuyo        .......listo me desahogue  like si pensabas lo mismo	windygirk	woman	youtube	OFP
30044	"Yo recuerdo que cuando ví por primera vez el video había teorías de que era una secta de TRAVESTIS osea en palabras textuales una secta de """""""""" travestis""""""""""  Que recuerdos no puedo más"	soyunapringada	woman	youtube	NO
48378	He notado que May tiene el mismo color de pelo de Dalas y Lizy el mismo color que el de lol :v	dalas	man	youtube	NO
46334	Che todo re falso y ahora lo que no entiendo porque les das alimento a los heitesr osea ignoralos	windygirk	woman	youtube	NO
8461	Cuando hablasteis de 'que vuelva el fotolog'  y las fotos y videos que poneis me acorde del estalle con los fallos tecnicos del show en gijon 😂😂	soyunapringada	woman	youtube	NO
58346	Dalas ya vas a ver cómo todo va a salir bien , tus pambisitos de corazón te apoyamos desde el primer momento , muchísima suerte ❤️❤️❤️	dalas	man	instagram	NO
49299	Luchuga subnormal. Será que ese tipo de luchuga está buena? 🤣🤣🤣	soyunapringada	woman	instagram	OFP
8977	A ver mirey, el hecho de que ella quiera hacer esto (éste tipo de contenido)no te da a ti el derecho de insultarla, ella es dueña de su vida, si quieres ver esto está bien, pero ya deja decir estupideces (quiero follarmela,quiero verte desnuda, etc,), no seas así mirey, quierete por favor, recuerda que a las mujeres se les deber tratar con amor, delicadeza y sobre todo con respetó, trata a tu chica y a todas las mujeres. como te gustaría que traten a tu hermana o tu mamá, no seas así y quierete por favor..... BESITOS , TOMEN AWUITA Y NO SALGAN DE SUS CASAS POR FAVOR	windygirk	woman	youtube	OFP
38240	Haber Javi,aligual que Belen Esteban tiene familia que lo ha pasado mal,todos los españoles tenemos familia lejos y que lo esta pasando mal por lo del ERTE y toda la crisis del coronavirus y no salimos hacerlo público para que nos aplaudan ni nada de eso,lo llevamos 3n secreto y saliendo a delante,y Jorge Javier no se enfada por lo político ,se enfada cuando Belén le tacha a Jorge Javier de que el no vive lo que ella vive,como si Jorge Javier fuera un ser de otro mundo y no tuviera familia con una situación económica normal,y que a nadie de su familia le han hecho un ERTE,y yo el enfado lo veo normal,porque con la situación que hay en este país que le digan a alguien que tiene una opinión distinta,que tiene esa opinión porque no esta viviendo lo del coronavirus igual que los demás ,me parece muy hipócrita.	javioliveira	man	youtube	NO
44455	Ya dale los malditos créditos	nauterplay	man	youtube	NOE
33384	4:08 totalmente a mi tambien por un momento me regreso mi opinion anterior sobre dalas. Alguien que no se puede dejar de ver en el espejo	nauterplay	man	youtube	NO
23260	Que cerdos. >:(	javioliveira	man	youtube	OFG
33334	Esto es para retrasados...	javioliveira	man	youtube	OFG
34035	"Una vez un conocido mio le dijo a mi hermano con autismo que él no tiene un problema si no que tiene un superpoder... Que lastima que esos ""padres"" no se dieron cuenta del maravilloso hijo que tenian"	javioliveira	man	youtube	NO
19167	"Mira miare entiendo que esto no es juego y eso pero te pido que entiedndas que con este titulo solo pienso en el vejete de los simpsons cantado ""lo que es ya no era"""	miare	woman	youtube	NO
3214	Si nos ponemos en ese plan. Tendríamos que pedirle ha grefg que devuelva todo el dinero que ganó ha base de creaciones de otros(los juegos que juega).	dalas	man	twitter	NO
33678	No puedes reclamar como contenido tuyo algo que no lo es porque puedo ir tomar los videos de secret net y poner mi marca de agua y luego reclamarlo como mio, no no se puede la dueña de la cara de miare adivinen quien es a sí es secretnet valla estupidez y si la defienden están igual de estúpidos no es su contenido por mucho que vea los directos y los recorte siguen siendo de miare	nauterplay	man	youtube	OFG
15212	Tus adicciones y manias son por el trauma y las carencias emocionales que tienes. Yo que tu me propondria adelgazar (para estar sana de la cabeza empieza a estar sana fisicamente)	soyunapringada	woman	youtube	OFP
58272	Si algún día puedes ver tus mensajes directos de esta app hazlo, tengo una sorpresa para ti, más bien un tributo	wismichu	man	instagram	NO
8427	¿Sólo a mí no me importa estar soltera? Quizás porque lo he sido toda mi vida y no tengo una referencia.	miare	woman	youtube	NO
38923	Jajaja, no, si se llama pato Lucas en Latinoamérica también xd	dalas	man	youtube	NO
58412	Que 50 euros ni 50 euros invita a una de las copas que llevas en mano 😌	nauterplay	man	instagram	NO
41492	El daño que le han echo a este pequeño  ojalá se recupere del trauma causado por estos monstruos. Yo les quitaria ha sus otros hijos  pues no se merecen ser padres cuando uno de sus propios hijo les den problemas que harán?	javioliveira	man	youtube	NO
40244	Psssss pssss windy solo vine a decirte algo ninja ni te va hacer caso  con tu estupido tweet xd nadie te hace caso	windygirk	woman	youtube	OFP
38532	Windy,no soy tu fan,ni nada,pero admiro tu interes en ayudar a los demás,pero..no sé con qué necesidad pones esas imagenes en las portadas de tus videos..osea,que no les importe mirar tu cuerpo,que les importe mirar tu corazón🙁	windygirk	woman	youtube	NO
4713	Wismichu usara la cortina de la abuela como camisa para desviar  la atención a su calvicie? o sera que se volvió hipster  a destiempo, queriendo reavivar esa subcultura?. Quizás es el puto calvo Starter pack.	wismichu	man	youtube	OFP
55563	Estoy haciendo esto porque así es exactamente como vi las recomendaciones y decidí probarlo y después de poca inversión con @fx_kevin11 obtuve 5000 $ en 14 días. Estoy muy feliz de haber invertido en forex con @fx_kevin11	lauraescane	woman	instagram	NO
47605	NECESITO UNA SEGUNDA PARTE PORFAVOR, podrías centrarte un poco más en cada tema y detallarlo lo más que puedas, es que de verdad me interesa muchísimo. Gracias :3 <3	wildhater	man	youtube	NO
53468	Vergüenza sentiría de defender lo que has demostrado mil y una veces. Es una imbécil que no ha sabido superar una ruptura como cualquier persona normal y ha aprovechado los tumores de antes para joderte. Cuando crezca y tenga hijos espero que venga alguna a hacerles lo mismo y que sufra todo lo que ella sola ha creído. Ánimo que el karma todo lo devuelve. Tu carrera no está terminada, por aquí todavía estamos los que adoramos verte con tu buen humor y buena presencia. No te dejes caer porque la vida son escalones que un día avanzas 10 y mañana retrocedes 5 ....	dalas	man	instagram	OFP
43559	La peor persona de YouTube. Cada like es un año de Carcel para Esta Persona asquerosa.	miare	woman	youtube	OFP
25269	Me encantan todas tus canciones. Pero te seré sincera está canción sobrepasa todo. Me hace sentir más viva de lo que estoy❤ Por eso me encanta porque me llena el corazón. ❤❤❤	jpelirrojo	man	youtube	NO
40645	Me gusta el video pero la parte del final de sacar al relucir como algo negativo que se quiera casar en un año y medio... eso me parece que no tiene nada que ver con el tema, que si está enamorado no somos ninguno nadie para discutirle lo que haga con su vida privada. De verdad que me gustan tus videos pero eso lo has colocado para rellenar y llegar a los 10 min y me parece que dice más de ti que de él.  Espero que no lo tomes como una crítica destructiva	nauterplay	man	youtube	NO
7503	Me ha flipado el vídeo, la de risas que me he hechado al final del vídeo 😂😂😂 Sois súper parecidas, que guapísima que es Alex 🥰😘😍, quiero más vídeos con Alex porfa 🙏🏻	dulceida	woman	youtube	NO
6031	"Dejen les hago una reseña sin ver el video ""Depresiva , gordita, GAMER(dije Gamer chingadamadre) Gamer, Gamer) depresiva, Acaso no dije Gamer, depresiva y por último Gamer"	windygirk	woman	youtube	OFP
57405	VIOLADOR DE MIERDA	dalas	man	instagram	OFP
48133	Joder más guarra que un otaku	soyunapringada	woman	youtube	OFP
38706	96% del público de esta mina son pibes pajeros de 10 años  4% gente que viene a alimentarse del cringe que da esta wna	windygirk	woman	youtube	OFG
12978	En algo estamos de acuerdo todos, queremos más salseos de Nauter con Secret Net, que sea una seccion del canal, que se den palos en el cuadrilatero y nosotros disfrutando con nuestras palomitas.	nauterplay	man	youtube	NO
28481	Maria, espero que al hacer esto te hayas sentido bien por como creciste y por como pasaste atravez de todo. ojala pudieramos volver al pasado a ejercenos una enseñanza violenta ..y amorosa (?) hahahaha	miare	woman	youtube	NO
37017	olé tu coño,  si no te apetece a subir,  no lo subas, no estás obligada!     OLÉ Y OLÉ.	soyunapringada	woman	youtube	NOE
8842	31 años y la perra seguia y seguia	windygirk	woman	youtube	OFP
2111	Estaría guay que jugaras con los seguidores que estamos en discord o el discord vip, como hace dalas, seria un gesto bonito y tendrías contenido para el canal de videojuegos	javioliveira	man	twitter	NO
48144	miare es una persona admirable despues de todo lo que ha aguantado y sigue aguantando, toda la mierda que le echais y ella sigue ahi manteniendose fuerte sin importar los comentarios. No todo el mundo es capaz de eso.	miare	woman	youtube	NOE
5365	La verdad es que yo creo que no todos los memes de windy los hacen haters también puede ser gente que solo se quiera divertir	windygirk	woman	youtube	NO
25505	A MI ME ENCANTA LAU❤❤😍😍😍😍😍 me gusta mejor asii Super fresca Y con esa elegancia Natural tuyaaa Uffff🔥🔥🔥🔥🔥🙆🙆🙆🙆	lauraescane	woman	youtube	NO
42717	En ningún momento dijo NADA sobre el tema, no lo afirmó ni lo negó, bien ahí Jordi, buena estrategia pero me da que no te va a servir.	nauterplay	man	youtube	NO
55357	Creo que no se entiende o se malinterpreta. no es por hombre o mujer simple mente queda mal. Y esto está muy visto en todas tus fotos sales súper depilada y toda la ostia y es un poco ipocrita	miare	woman	instagram	NO
58740	Me alegra dalas . Soy nuevo seguidor y me alegra ver que alguien no lo oculte o mienta al respecto como hacen muchos... y lo mejor que se ve super bien y NATURAL como si fuese de nacimiento 😉 Saludos desde Ecuador.. y recuperare pronto	dalas	man	instagram	NO
6796	En resumen Dalas le callo la puta boca.	nauterplay	man	youtube	NOE
53415	Genial!! Que te lleven a Alcaser, a ver las Caras de Belmez o al Camping de los Alfaques	soyunapringada	woman	instagram	NO
49449	Hola dalas quiero que sepáis que tienes mi total apoyo pase lo que pase se que no sirve de nada pero cada noticia la público en mis historias de Instagram y ayudo a hacerlo viral soy una de las personas que estarán contigo pase lo que pase siempre contarás conmigo para lo que necesites también di una opinión sobre este tema la verdad que me parece indignante todo esto pero se que puedes con esto y con mucho más cariño además tienes una bella mujer a tu lado que te ama y te apoyará siempre y suscriptores que prácticamente se han hecho parte de tu vida como yo!!!! Que te apoyaré siempre siempre no me canso de decir que eres mi youtuber favorito y siempre lo serás pase lo que tenga que pasar tenéis mi apoyo en lo que pueda te ayudaré te amo 🤤🤤🤤🤤😍	dalas	man	instagram	NO
45149	Por que crees que hablan mal de ti 1 haces mucha polemica 2 muestras mucho tu escote y ya nos cansamos 3 casi la mitad de tus subs son haters También pones títulos con doble sentido Y aún hay más	windygirk	woman	youtube	NO
